-4.400000000000000022e-01,0.000000000000000000e+00
-4.400000000000000022e-01,0.000000000000000000e+00
1.000000000000000056e-01,-1.000000000000000000e+00
1.000000000000000056e-01,-1.000000000000000000e+00
1.000000000000000056e-01,-1.000000000000000000e+00
1.000000000000000056e-01,-1.000000000000000000e+00
1.000000000000000056e-01,-1.000000000000000000e+00
1.000000000000000056e-01,-1.000000000000000000e+00
1.000000000000000056e-01,-1.000000000000000000e+00
1.000000000000000056e-01,-1.000000000000000000e+00
1.000000000000000056e-01,-1.000000000000000000e+00
1.000000000000000056e-01,-1.000000000000000000e+00
1.000000000000000056e-01,-1.000000000000000000e+00
1.000000000000000056e-01,-1.000000000000000000e+00
1.000000000000000056e-01,-1.000000000000000000e+00
1.000000000000000056e-01,-1.000000000000000000e+00
1.000000000000000056e-01,-1.000000000000000000e+00
1.000000000000000056e-01,-1.000000000000000000e+00
1.000000000000000056e-01,-1.000000000000000000e+00
1.000000000000000056e-01,-1.000000000000000000e+00
1.000000000000000056e-01,-1.000000000000000000e+00
1.000000000000000056e-01,-1.000000000000000000e+00
8.000000000000000444e-01,6.853565750624573960e-01
8.000000000000000444e-01,6.910247729556701080e-01
8.000000000000000444e-01,0.000000000000000000e+00
4.400000000000000022e-01,0.000000000000000000e+00
8.000000000000000444e-01,6.548024597818136172e-01
8.000000000000000444e-01,-3.595268807500691111e-01
8.000000000000000444e-01,6.778419021713458781e-01
8.000000000000000444e-01,7.583164901501064925e-01
8.000000000000000444e-01,-1.174131315253905683e-01
8.000000000000000444e-01,-1.477652062269297906e-01
8.000000000000000444e-01,8.600628930817609819e-01
8.000000000000000444e-01,5.127943381218491581e-02
8.000000000000000444e-01,9.206358287021902953e-01
8.000000000000000444e-01,-7.666672789164524771e-01
8.000000000000000444e-01,2.814327243455394534e-02
8.000000000000000444e-01,-8.924853610930383319e-01
8.000000000000000444e-01,-4.792327536525664566e-02
8.000000000000000444e-01,9.338970721949445553e-01
8.000000000000000444e-01,8.494900016239015361e-02
8.000000000000000444e-01,9.155442907510358275e-03
8.000000000000000444e-01,1.121420609383455558e-01
8.000000000000000444e-01,7.756706853481043495e-02
8.000000000000000444e-01,9.313820067868938679e-02
8.000000000000000444e-01,1.407425957788933646e-01
8.000000000000000444e-01,5.506535947712420942e-02
8.000000000000000444e-01,1.404263518517845366e-01
8.000000000000000444e-01,1.063810080895659649e-01
8.000000000000000444e-01,1.301694819504523037e-01
8.000000000000000444e-01,-8.290341669552294679e-01
8.000000000000000444e-01,5.162775217613935208e-02
8.000000000000000444e-01,-8.071021493703864902e-01
8.000000000000000444e-01,1.000000000000000000e+00
8.000000000000000444e-01,5.898316738188358332e-02
8.000000000000000444e-01,6.121678388076901012e-02
8.000000000000000444e-01,3.171020156314274807e-02
8.000000000000000444e-01,5.348267785031790567e-02
8.000000000000000444e-01,5.462643369471475996e-02
8.000000000000000444e-01,8.289683577938744552e-02
8.000000000000000444e-01,6.426820030886515323e-02
8.000000000000000444e-01,7.421458152042637035e-02
8.000000000000000444e-01,-4.755818047301330065e-02
8.000000000000000444e-01,1.184813096471220017e-01
8.000000000000000444e-01,7.592901232183102422e-02
8.000000000000000444e-01,9.661211802822766703e-02
8.000000000000000444e-01,4.374421574002507196e-02
8.000000000000000444e-01,-8.276107893993648323e-01
8.000000000000000444e-01,2.523687587884548833e-02
8.000000000000000444e-01,3.224844043559138562e-02
8.000000000000000444e-01,-9.161781249696935303e-01
8.000000000000000444e-01,1.014077591917703636e-01
8.000000000000000444e-01,9.366605052773591122e-01
8.000000000000000444e-01,5.096677649618286399e-02
8.000000000000000444e-01,-2.479764188462185714e-03
8.000000000000000444e-01,1.923315699459482442e-02
8.000000000000000444e-01,2.885702846307525160e-02
8.000000000000000444e-01,-9.494148639144872615e-02
8.000000000000000444e-01,1.432074923349013762e-02
8.000000000000000444e-01,6.809602630112066013e-02
8.000000000000000444e-01,7.613626030408848777e-02
8.000000000000000444e-01,7.517310857445103078e-02
8.000000000000000444e-01,7.275525126522075503e-02
8.000000000000000444e-01,-8.872680615704625628e-01
8.000000000000000444e-01,1.553980370774254993e-02
8.000000000000000444e-01,0.000000000000000000e+00
8.000000000000000444e-01,9.787234042553191182e-01
8.000000000000000444e-01,-8.911293017654945414e-01
8.000000000000000444e-01,-9.660714285714285809e-01
8.000000000000000444e-01,9.884057971014493793e-01
8.000000000000000444e-01,1.039273824386182099e-01
8.000000000000000444e-01,1.160854231974920436e-01
8.000000000000000444e-01,1.139313399120590597e-01
8.000000000000000444e-01,1.250885418907098368e-01
8.000000000000000444e-01,1.225450140509849462e-01
8.000000000000000444e-01,5.638265021376909214e-02
8.000000000000000444e-01,1.008003238618597752e-01
8.000000000000000444e-01,-8.094531097852353252e-01
8.000000000000000444e-01,9.795993727829582776e-01
8.000000000000000444e-01,-7.627539385180999165e-01
8.000000000000000444e-01,-8.363184079601990728e-01
8.000000000000000444e-01,7.024390243902438602e-01
8.000000000000000444e-01,1.791044776119402604e-01
8.000000000000000444e-01,1.377731054149379242e-01
8.000000000000000444e-01,5.727157380162839484e-02
8.000000000000000444e-01,1.369435370784110040e-01
8.000000000000000444e-01,-1.868650217706824268e-02
8.000000000000000444e-01,6.833393975428703193e-03
8.000000000000000444e-01,9.547226907097816628e-02
8.000000000000000444e-01,1.613968410817727683e-01
8.000000000000000444e-01,1.234022212373361294e-01
8.000000000000000444e-01,1.347676338326104784e-01
8.000000000000000444e-01,9.279760661587488357e-02
8.000000000000000444e-01,-7.838514816831243515e-01
8.000000000000000444e-01,1.296879599646747483e-01
8.000000000000000444e-01,-8.458517237480976947e-01
8.000000000000000444e-01,1.595836712625032794e-01
8.000000000000000444e-01,9.391891891891891442e-01
8.000000000000000444e-01,1.116246622079071216e-01
8.000000000000000444e-01,1.050118377812071513e-01
8.000000000000000444e-01,-8.851232617983143536e-01
8.000000000000000444e-01,1.219888877865892285e-01
8.000000000000000444e-01,1.044189568779729793e-02
8.000000000000000444e-01,1.430745814307458064e-01
8.000000000000000444e-01,1.575358388221620443e-01
8.000000000000000444e-01,1.085209334552613702e-01
8.000000000000000444e-01,4.077645842550048361e-02
8.000000000000000444e-01,1.341551991043214986e-01
8.000000000000000444e-01,-7.904891227822584687e-01
8.000000000000000444e-01,9.214175920940392839e-02
8.000000000000000444e-01,7.988705321126654546e-02
8.000000000000000444e-01,6.998704820384749059e-02
8.000000000000000444e-01,1.550003673137391180e-01
8.000000000000000444e-01,-8.364076214943265697e-01
8.000000000000000444e-01,1.197063805759458477e-01
8.000000000000000444e-01,9.519230769230768718e-01
8.000000000000000444e-01,9.426923076923077183e-01
8.000000000000000444e-01,-8.290911750561850146e-01
8.000000000000000444e-01,2.481670853428075141e-02
8.000000000000000444e-01,-3.559131220793543271e-03
8.000000000000000444e-01,1.443045721329005993e-02
8.000000000000000444e-01,1.135199711886127893e-01
8.000000000000000444e-01,1.254446749106774561e-01
8.000000000000000444e-01,8.853079661643525888e-02
8.000000000000000444e-01,1.130498919132966185e-01
8.000000000000000444e-01,-8.755971796432243659e-01
8.000000000000000444e-01,6.649444061415887841e-02
8.000000000000000444e-01,4.451535195381828292e-02
8.000000000000000444e-01,-2.549512064377801313e-02
8.000000000000000444e-01,8.240889879000079521e-02
8.000000000000000444e-01,3.290246409420405360e-02
8.000000000000000444e-01,5.374789258485779264e-03
8.000000000000000444e-01,-1.347604386420586664e-02
8.000000000000000444e-01,-5.238558563526507506e-03
8.000000000000000444e-01,3.190920405279473737e-02
8.000000000000000444e-01,1.202249266461252741e-02
8.000000000000000444e-01,-6.797373916132776195e-03
8.000000000000000444e-01,2.863265108446477747e-02
8.000000000000000444e-01,8.976075361491520077e-02
8.000000000000000444e-01,-1.161540643429059827e-02
8.000000000000000444e-01,6.009006229980795588e-03
8.000000000000000444e-01,-8.886587806175342275e-01
8.000000000000000444e-01,-9.069767441860464574e-01
8.000000000000000444e-01,9.000399840063975088e-01
8.000000000000000444e-01,2.860596293311845617e-02
8.000000000000000444e-01,3.113553113553113594e-02
8.000000000000000444e-01,9.414351851851852082e-01
8.000000000000000444e-01,1.326499430852945416e-02
8.000000000000000444e-01,-2.420130784504770372e-02
8.000000000000000444e-01,-9.264103817336299951e-02
8.000000000000000444e-01,5.333517148355226833e-02
8.000000000000000444e-01,3.662395417537578357e-02
8.000000000000000444e-01,-2.899131448643299525e-02
8.000000000000000444e-01,1.370635841461542714e-02
8.000000000000000444e-01,6.468635252116294865e-02
8.000000000000000444e-01,-8.450836721650044625e-01
8.000000000000000444e-01,4.528386554944785480e-02
8.000000000000000444e-01,-9.093231406274885353e-01
8.000000000000000444e-01,8.999751119960179846e-01
8.000000000000000444e-01,2.996183337329683116e-02
8.000000000000000444e-01,1.749869660351877076e-02
8.000000000000000444e-01,5.382934639095071638e-02
8.000000000000000444e-01,4.320808601530912174e-02
8.000000000000000444e-01,7.365689054285540216e-02
8.000000000000000444e-01,6.570877485890935787e-02
8.000000000000000444e-01,-9.493916143533676077e-04
8.000000000000000444e-01,7.122328550719225770e-02
8.000000000000000444e-01,1.401382773368996526e-01
8.000000000000000444e-01,3.618107716623897296e-02
8.000000000000000444e-01,1.653404141547265560e-02
8.000000000000000444e-01,8.852068616055064343e-02
8.000000000000000444e-01,1.065612236913856536e-01
